Data,ComarcaCodi,ComarcaDescripcio,MunicipiCodi,MunicipiDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
30/03/2020,03,Alt Penedès,08094,La Granada,1,Dona,1,Positiu,1
17/03/2020,13,Barcelonès,08194,Sant Adrià del Besòs,1,Dona,0,Negatiu,1
14/03/2020,24,Osona,08298,Vic,0,Home,0,Negatiu,1
12/03/2020,41,Vallès Oriental,08096,Granollers,1,Dona,0,Negatiu,2
26/03/2020,22,Montsià ,43014,Amposta,0,Home,0,Negatiu,1
19/03/2020,21,Maresme,08032,Caldes d'Estrac,0,Home,1,Positiu,1
16/03/2020,21,Maresme,08032,Caldes d'Estrac,1,Dona,0,Negatiu,1
18/03/2020,21,Maresme,08032,Caldes d'Estrac,1,Dona,0,Negatiu,1
21/03/2020,21,Maresme,08032,Caldes d'Estrac,1,Dona,0,Negatiu,1
24/03/2020,21,Maresme,08032,Caldes d'Estrac,1,Dona,0,Negatiu,1
30/03/2020,21,Maresme,08032,Caldes d'Estrac,1,Dona,0,Negatiu,1
27/03/2020,21,Maresme,08032,Caldes d'Estrac,1,Dona,1,Positiu,1
21/03/2020,21,Maresme,08035,Calella,0,Home,0,Negatiu,1
24/03/2020,21,Maresme,08035,Calella,0,Home,0,Negatiu,2
25/03/2020,21,Maresme,08035,Calella,0,Home,0,Negatiu,2
16/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,1,Dona,0,Negatiu,4
25/03/2020,21,Maresme,08035,Calella,0,Home,1,Positiu,2
26/03/2020,21,Maresme,08035,Calella,0,Home,1,Positiu,7
30/03/2020,21,Maresme,08035,Calella,0,Home,1,Positiu,1
03/04/2020,02,Alt Empordà ,17066,Figueres,1,Dona,1,Positiu,12
10/03/2020,21,Maresme,08035,Calella,1,Dona,0,Negatiu,1
29/03/2020,25,Pallars Jussà ,25171,La Pobla de Segur,1,Dona,1,Positiu,1
13/03/2020,21,Maresme,08035,Calella,1,Dona,0,Negatiu,1
31/03/2020,21,Maresme,08118,El Masnou,0,Home,1,Positiu,1
17/03/2020,21,Maresme,08035,Calella,1,Dona,0,Negatiu,1
20/03/2020,21,Maresme,08035,Calella,1,Dona,0,Negatiu,1
23/03/2020,21,Maresme,08035,Calella,1,Dona,0,Negatiu,1
24/03/2020,21,Maresme,08035,Calella,1,Dona,0,Negatiu,3
25/03/2020,21,Maresme,08035,Calella,1,Dona,0,Negatiu,1
26/03/2020,21,Maresme,08035,Calella,1,Dona,0,Negatiu,4
01/04/2020,27,Pla d'Urgell,25137,Mollerussa,1,Dona,0,Negatiu,1
21/03/2020,21,Maresme,08035,Calella,1,Dona,1,Positiu,1
30/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,0,Home,1,Positiu,3
09/03/2020,21,Maresme,08040,Canet de Mar,0,Home,0,Negatiu,1
10/03/2020,21,Maresme,08040,Canet de Mar,0,Home,0,Negatiu,2
06/04/2020,33,Segrià ,25012,Alcoletge,1,Dona,0,Negatiu,1
14/03/2020,21,Maresme,08040,Canet de Mar,0,Home,0,Negatiu,2
13/03/2020,06,Anoia,08025,El Bruc,1,Dona,0,Negatiu,2
25/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,1,Positiu,12
20/03/2020,21,Maresme,08040,Canet de Mar,0,Home,0,Negatiu,1
21/03/2020,21,Maresme,08040,Canet de Mar,0,Home,0,Negatiu,3
09/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,0,Home,0,Negatiu,1
31/03/2020,31,Ripollès,17167,Sant Joan de les Abadesses,1,Dona,1,Positiu,2
26/03/2020,13,Barcelonès,08194,Sant Adrià del Besòs,0,Home,1,Positiu,8
03/04/2020,02,Alt Empordà ,17026,Borrassà,1,Dona,1,Positiu,1
28/03/2020,21,Maresme,08040,Canet de Mar,0,Home,0,Negatiu,2
12/03/2020,11,Baix Llobregat,08089,Gavà,1,Dona,0,Negatiu,3
01/04/2020,18,Garrigues,25058,Les Borges Blanques,0,Home,1,Positiu,1
22/03/2020,21,Maresme,08040,Canet de Mar,0,Home,1,Positiu,1
25/03/2020,21,Maresme,08040,Canet de Mar,0,Home,1,Positiu,1
12/03/2020,21,Maresme,08040,Canet de Mar,1,Dona,0,Negatiu,1
13/03/2020,21,Maresme,08040,Canet de Mar,1,Dona,0,Negatiu,1
14/03/2020,21,Maresme,08040,Canet de Mar,1,Dona,0,Negatiu,3
19/03/2020,21,Maresme,08040,Canet de Mar,1,Dona,0,Negatiu,1
29/02/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,1,Dona,0,Negatiu,1
21/03/2020,21,Maresme,08040,Canet de Mar,1,Dona,0,Negatiu,1
12/03/2020,08,Baix Camp,43123,Reus,0,Home,0,Negatiu,5
27/03/2020,40,Vallès Occidental,08279,Terrassa,0,Home,1,Positiu,16
28/03/2020,07,Bages,08113,Manresa,1,Dona,0,Negatiu,1
19/03/2020,08,Baix Camp,43123,Reus,1,Dona,1,Positiu,3
30/03/2020,12,Baix Penedès,43016,L'Arboç,1,Dona,1,Positiu,1
24/03/2020,21,Maresme,08118,El Masnou,0,Home,1,Positiu,2
17/03/2020,21,Maresme,08009,Argentona,1,Dona,0,Negatiu,1
17/03/2020,21,Maresme,08040,Canet de Mar,1,Dona,1,Positiu,1
20/03/2020,21,Maresme,08040,Canet de Mar,1,Dona,1,Positiu,1
21/03/2020,21,Maresme,08040,Canet de Mar,1,Dona,1,Positiu,1
17/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,0,Home,1,Positiu,2
08/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,0,Home,0,Negatiu,1
09/03/2020,21,Maresme,08075,Dosrius,0,Home,0,Negatiu,2
16/03/2020,21,Maresme,08075,Dosrius,0,Home,0,Negatiu,1
27/03/2020,21,Maresme,08075,Dosrius,0,Home,0,Negatiu,1
07/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,1,Positiu,1
21/03/2020,21,Maresme,08075,Dosrius,0,Home,1,Positiu,1
15/03/2020,33,Segrià ,25120,Lleida,1,Dona,1,Positiu,2
26/03/2020,24,Osona,08298,Vic,1,Dona,1,Positiu,9
03/04/2020,40,Vallès Occidental,08291,Vacarisses,1,Dona,1,Positiu,1
22/03/2020,21,Maresme,08075,Dosrius,1,Dona,0,Negatiu,1
21/03/2020,20,Gironès,17020,Bescanó,0,Home,1,Positiu,1
27/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,1,Dona,1,Positiu,1
20/03/2020,13,Barcelonès,08015,Badalona,0,Home,1,Positiu,20
01/04/2020,41,Vallès Oriental,08041,Canovelles,0,Home,0,Negatiu,2
31/03/2020,16,Conca de Barberà ,43176,Vimbodí i Poblet,0,Home,0,Negatiu,1
26/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,1,Dona,1,Positiu,31
26/03/2020,40,Vallès Occidental,08279,Terrassa,0,Home,1,Positiu,47
01/04/2020,22,Montsià ,43138,Santa Bàrbara,1,Dona,0,Negatiu,1
02/04/2020,40,Vallès Occidental,08223,Sant Llorenç Savall,1,Dona,1,Positiu,15
03/04/2020,03,Alt Penedès,08222,Sant Llorenç d'Hortons,1,Dona,1,Positiu,1
01/04/2020,19,Garrotxa,17207,La Vall d'En Bas,1,Dona,1,Positiu,1
23/03/2020,21,Maresme,08110,Malgrat de Mar,0,Home,0,Negatiu,1
25/03/2020,21,Maresme,08110,Malgrat de Mar,0,Home,0,Negatiu,1
26/03/2020,21,Maresme,08110,Malgrat de Mar,0,Home,0,Negatiu,2
27/03/2020,21,Maresme,08110,Malgrat de Mar,0,Home,0,Negatiu,1
13/03/2020,07,Bages,08113,Manresa,0,Home,1,Positiu,1
26/03/2020,21,Maresme,08110,Malgrat de Mar,0,Home,1,Positiu,2
28/02/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,0,Negatiu,1
09/03/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,0,Negatiu,1
14/03/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,0,Negatiu,1
18/03/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,0,Negatiu,1
21/03/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,0,Negatiu,1
24/03/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,0,Negatiu,1
25/03/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,0,Negatiu,2
30/03/2020,21,Maresme,08163,Pineda de Mar,1,Dona,0,Negatiu,3
30/03/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,0,Negatiu,1
21/03/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,1,Positiu,1
23/03/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,1,Positiu,1
26/03/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,1,Positiu,6
30/03/2020,21,Maresme,08110,Malgrat de Mar,1,Dona,1,Positiu,1
23/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,0,Home,0,Negatiu,3
14/03/2020,11,Baix Llobregat,08076,Esparreguera,1,Dona,0,Negatiu,2
12/03/2020,13,Barcelonès,08015,Badalona,1,Dona,0,Negatiu,17
07/04/2020,07,Bages,08084,Fonollosa,0,Home,0,Negatiu,1
03/04/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,1,Dona,1,Positiu,35
31/03/2020,20,Gironès,17079,Girona,0,Home,1,Positiu,5
06/04/2020,41,Vallès Oriental,08088,La Garriga,1,Dona,0,Negatiu,1
24/03/2020,02,Alt Empordà ,17152,Roses,1,Dona,0,Negatiu,3
23/03/2020,20,Gironès,17142,Quart,0,Home,0,Negatiu,1
06/04/2020,40,Vallès Occidental,08252,Barberà del Vallès,0,Home,0,Negatiu,1
02/04/2020,13,Barcelonès,08019,Barcelona,0,Home,1,Positiu,87
06/04/2020,11,Baix Llobregat,08056,Castelldefels,0,Home,1,Positiu,2
01/04/2020,10,Baix Empordà ,17118,Palamós,0,Home,1,Positiu,1
23/03/2020,24,Osona,08254,L'Esquirol,1,Dona,1,Positiu,2
31/03/2020,11,Baix Llobregat,08217,Sant Joan Despí,1,Dona,1,Positiu,2
07/04/2020,07,Bages,08018,Balsareny,0,Home,1,Positiu,1
02/04/2020,33,Segrià ,25038,Aitona,0,Home,0,Negatiu,1
01/04/2020,07,Bages,08262,Sant Vicenç de Castellet,0,Home,0,Negatiu,2
01/04/2020,11,Baix Llobregat,08089,Gavà,0,Home,1,Positiu,4
26/03/2020,40,Vallès Occidental,08238,Sant Quirze del Vallès,0,Home,1,Positiu,7
17/03/2020,07,Bages,08218,Sant Joan de Vilatorrada,0,Home,1,Positiu,1
07/04/2020,11,Baix Llobregat,08221,Sant Just Desvern,1,Dona,0,Negatiu,1
06/04/2020,21,Maresme,08197,Sant Andreu de Llavaneres,1,Dona,0,Negatiu,1
02/04/2020,14,Berguedà ,08175,Puig-Reig,0,Home,1,Positiu,1
25/03/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,0,Home,0,Negatiu,3
18/02/2020,28,Pla de l'Estany,17015,Banyoles,0,Home,1,Positiu,1
25/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,0,Home,1,Positiu,5
10/03/2020,41,Vallès Oriental,08096,Granollers,1,Dona,0,Negatiu,1
20/03/2020,11,Baix Llobregat,08076,Esparreguera,0,Home,0,Negatiu,2
06/04/2020,32,Segarra,25072,Cervera,0,Home,0,Negatiu,1
27/03/2020,20,Gironès,17155,Salt,0,Home,0,Negatiu,2
03/04/2020,02,Alt Empordà ,17152,Roses,1,Dona,1,Positiu,3
15/03/2020,17,Garraf,08307,Vilanova i la Geltrú,0,Home,1,Positiu,2
28/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,1,Positiu,1
27/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,1,Positiu,6
14/03/2020,36,Tarragonès,43148,Tarragona,1,Dona,0,Negatiu,7
04/04/2020,03,Alt Penedès,08094,La Granada,0,Home,1,Positiu,1
18/03/2020,20,Gironès,17079,Girona,0,Home,1,Positiu,6
05/04/2020,21,Maresme,08040,Canet de Mar,0,Home,0,Negatiu,2
03/04/2020,02,Alt Empordà ,17132,Peralada,1,Dona,0,Negatiu,1
14/03/2020,36,Tarragonès,43148,Tarragona,1,Dona,1,Positiu,2
17/03/2020,11,Baix Llobregat,08169,El Prat de Llobregat,1,Dona,0,Negatiu,12
06/04/2020,11,Baix Llobregat,08068,Cervelló,0,Home,1,Positiu,2
01/04/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,4,Probable,1
31/03/2020,14,Berguedà ,08011,Avià,0,Home,1,Positiu,1
31/03/2020,36,Tarragonès,43148,Tarragona,1,Dona,0,Negatiu,32
04/04/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,1,Dona,1,Positiu,7
18/03/2020,11,Baix Llobregat,08263,Sant Vicenç dels Horts,0,Home,0,Negatiu,5
03/04/2020,20,Gironès,17044,Cassà de la Selva,1,Dona,0,Negatiu,1
27/03/2020,10,Baix Empordà ,17117,Palafrugell,0,Home,0,Negatiu,7
12/03/2020,11,Baix Llobregat,08301,Viladecans,0,Home,1,Positiu,3
23/03/2020,11,Baix Llobregat,08089,Gavà,0,Home,0,Negatiu,4
01/04/2020,36,Tarragonès,43095,El Morell,1,Dona,0,Negatiu,1
24/03/2020,13,Barcelonès,08015,Badalona,1,Dona,4,Probable,1
21/03/2020,10,Baix Empordà ,17118,Palamós,1,Dona,1,Positiu,2
06/04/2020,21,Maresme,08075,Dosrius,0,Home,0,Negatiu,1
01/04/2020,24,Osona,08017,Balenyà,1,Dona,1,Positiu,1
06/04/2020,06,Anoia,08102,Igualada,0,Home,1,Positiu,6
31/03/2020,14,Berguedà ,08011,Avià,1,Dona,1,Positiu,2
31/03/2020,36,Tarragonès,43148,Tarragona,0,Home,1,Positiu,4
18/03/2020,28,Pla de l'Estany,17015,Banyoles,1,Dona,4,Probable,5
06/04/2020,07,Bages,08191,Sallent,1,Dona,0,Negatiu,2
25/03/2020,24,Osona,08112,Manlleu,1,Dona,1,Positiu,4
30/03/2020,19,Garrotxa,17207,La Vall d'En Bas,1,Dona,1,Positiu,1
03/04/2020,02,Alt Empordà ,17102,Maçanet de Cabrenys,1,Dona,1,Positiu,1
29/03/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,0,Home,0,Negatiu,1
18/03/2020,40,Vallès Occidental,08238,Sant Quirze del Vallès,1,Dona,0,Negatiu,4
28/03/2020,13,Barcelonès,08015,Badalona,1,Dona,1,Positiu,21
18/03/2020,07,Bages,08113,Manresa,0,Home,0,Negatiu,4
03/04/2020,07,Bages,08113,Manresa,0,Home,0,Negatiu,2
27/03/2020,22,Montsià ,43014,Amposta,1,Dona,1,Positiu,1
01/04/2020,40,Vallès Occidental,08054,Castellbisbal,0,Home,1,Positiu,1
31/03/2020,36,Tarragonès,43164,Vespella,0,Home,0,Negatiu,1
18/03/2020,08,Baix Camp,43088,Montbrió del Camp,0,Home,0,Negatiu,1
03/04/2020,02,Alt Empordà ,17196,Terrades,0,Home,1,Positiu,1
19/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,1,Dona,0,Negatiu,7
22/03/2020,12,Baix Penedès,43163,El Vendrell,0,Home,1,Positiu,2
06/04/2020,06,Anoia,08143,Òdena,1,Dona,0,Negatiu,1
06/04/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,1,Positiu,1
22/03/2020,21,Maresme,08118,El Masnou,0,Home,0,Negatiu,1
01/04/2020,14,Berguedà ,08903,Sant Julià de Cerdanyola,1,Dona,0,Negatiu,1
31/03/2020,40,Vallès Occidental,08300,Viladecavalls,0,Home,1,Positiu,2
10/03/2020,40,Vallès Occidental,08184,Rubí,1,Dona,0,Negatiu,2
18/03/2020,14,Berguedà ,08092,Gironella,1,Dona,0,Negatiu,1
31/03/2020,40,Vallès Occidental,08120,Matadepera,0,Home,1,Positiu,6
29/03/2020,40,Vallès Occidental,08187,Sabadell,0,Home,0,Negatiu,8
31/03/2020,40,Vallès Occidental,08184,Rubí,1,Dona,0,Negatiu,11
24/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,1,Dona,1,Positiu,2
21/03/2020,11,Baix Llobregat,08217,Sant Joan Despí,1,Dona,1,Positiu,1
01/04/2020,06,Anoia,08165,La Pobla de Claramunt,0,Home,0,Negatiu,1
18/03/2020,11,Baix Llobregat,08217,Sant Joan Despí,0,Home,1,Positiu,1
01/04/2020,34,Selva,17233,Vilobí d'Onyar,0,Home,1,Positiu,1
30/03/2020,06,Anoia,08161,Piera,1,Dona,0,Negatiu,1
26/03/2020,11,Baix Llobregat,08157,Pallejà,0,Home,1,Positiu,1
27/03/2020,40,Vallès Occidental,08184,Rubí,0,Home,0,Negatiu,1
01/04/2020,24,Osona,08247,Santa Eulàlia de Riuprimer,1,Dona,0,Negatiu,1
03/04/2020,11,Baix Llobregat,08147,Olesa de Montserrat,0,Home,0,Negatiu,2
06/04/2020,20,Gironès,17089,Llagostera,1,Dona,1,Positiu,1
02/04/2020,02,Alt Empordà ,17012,Avinyonet de Puigventós,0,Home,0,Negatiu,1
10/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,0,Negatiu,1
22/03/2020,19,Garrotxa,17161,Sant Feliu de Pallerols,1,Dona,1,Positiu,1
03/04/2020,06,Anoia,08008,Argençola,1,Dona,0,Negatiu,1
02/04/2020,08,Baix Camp,43129,Riudoms,1,Dona,0,Negatiu,1
27/03/2020,10,Baix Empordà ,17118,Palamós,0,Home,0,Negatiu,4
18/03/2020,08,Baix Camp,43129,Riudoms,0,Home,0,Negatiu,2
30/03/2020,28,Pla de l'Estany,17015,Banyoles,0,Home,1,Positiu,2
02/04/2020,02,Alt Empordà ,17132,Peralada,1,Dona,0,Negatiu,1
27/03/2020,11,Baix Llobregat,08301,Viladecans,0,Home,0,Negatiu,7
01/04/2020,16,Conca de Barberà ,43086,Montblanc,0,Home,0,Negatiu,1
03/04/2020,06,Anoia,08292,Vallbona d'Anoia,1,Dona,0,Negatiu,1
30/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,0,Home,0,Negatiu,1
13/03/2020,11,Baix Llobregat,08056,Castelldefels,0,Home,1,Positiu,2
16/03/2020,20,Gironès,17079,Girona,0,Home,0,Negatiu,3
30/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,0,Home,1,Positiu,1
01/04/2020,21,Maresme,08282,Tiana,1,Dona,0,Negatiu,5
18/03/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,1,Positiu,1
19/03/2020,17,Garraf,08307,Vilanova i la Geltrú,0,Home,0,Negatiu,7
18/03/2020,07,Bages,08113,Manresa,1,Dona,0,Negatiu,7
31/03/2020,36,Tarragonès,43148,Tarragona,0,Home,0,Negatiu,13
01/04/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,1,Dona,1,Positiu,1
29/02/2020,13,Barcelonès,08019,Barcelona,0,Home,0,Negatiu,1
05/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,1,Dona,0,Negatiu,1
04/04/2020,41,Vallès Oriental,08107,Lliçà d'Amunt,1,Dona,1,Positiu,1
18/03/2020,11,Baix Llobregat,08114,Martorell,0,Home,1,Positiu,1
02/04/2020,41,Vallès Oriental,08041,Canovelles,1,Dona,1,Positiu,1
30/03/2020,,,,(Altres municipis),0,Home,1,Positiu,2
30/03/2020,11,Baix Llobregat,08263,Sant Vicenç dels Horts,0,Home,1,Positiu,2
03/04/2020,02,Alt Empordà ,17140,El Port de la Selva,1,Dona,0,Negatiu,1
09/03/2020,21,Maresme,08126,Montgat,0,Home,0,Negatiu,1
13/03/2020,21,Maresme,08126,Montgat,0,Home,0,Negatiu,2
25/03/2020,33,Segrià ,25120,Lleida,1,Dona,0,Negatiu,19
17/03/2020,21,Maresme,08126,Montgat,0,Home,0,Negatiu,1
01/04/2020,41,Vallès Oriental,08096,Granollers,1,Dona,0,Negatiu,4
20/03/2020,21,Maresme,08126,Montgat,0,Home,0,Negatiu,1
24/03/2020,21,Maresme,08126,Montgat,0,Home,0,Negatiu,1
09/03/2020,40,Vallès Occidental,08187,Sabadell,0,Home,1,Positiu,2
03/04/2020,21,Maresme,08203,Sant Cebrià de Vallalta,0,Home,0,Negatiu,1
24/03/2020,34,Selva,17213,Vidreres,0,Home,0,Negatiu,1
13/03/2020,21,Maresme,08126,Montgat,0,Home,1,Positiu,1
17/03/2020,21,Maresme,08126,Montgat,0,Home,1,Positiu,1
01/04/2020,41,Vallès Oriental,08902,Vilanova del Vallès,1,Dona,0,Negatiu,1
03/04/2020,24,Osona,08298,Vic,0,Home,1,Positiu,6
02/04/2020,06,Anoia,08102,Igualada,1,Dona,0,Negatiu,29
25/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,0,Home,1,Positiu,1
02/04/2020,40,Vallès Occidental,08054,Castellbisbal,0,Home,0,Negatiu,2
27/03/2020,21,Maresme,08126,Montgat,0,Home,1,Positiu,1
26/02/2020,21,Maresme,08126,Montgat,1,Dona,0,Negatiu,1
27/02/2020,21,Maresme,08126,Montgat,1,Dona,0,Negatiu,1
29/03/2020,11,Baix Llobregat,08169,El Prat de Llobregat,0,Home,0,Negatiu,3
15/03/2020,21,Maresme,08126,Montgat,1,Dona,0,Negatiu,1
31/03/2020,21,Maresme,08118,El Masnou,1,Dona,0,Negatiu,2
21/03/2020,21,Maresme,08126,Montgat,1,Dona,0,Negatiu,1
22/03/2020,21,Maresme,08126,Montgat,1,Dona,0,Negatiu,2
03/04/2020,20,Gironès,17079,Girona,1,Dona,1,Positiu,2
06/04/2020,34,Selva,17023,Blanes,1,Dona,4,Probable,1
25/03/2020,21,Maresme,08126,Montgat,1,Dona,0,Negatiu,2
02/04/2020,11,Baix Llobregat,08295,Vallirana,1,Dona,1,Positiu,2
29/03/2020,21,Maresme,08126,Montgat,1,Dona,0,Negatiu,2
01/04/2020,31,Ripollès,17167,Sant Joan de les Abadesses,1,Dona,0,Negatiu,1
03/04/2020,02,Alt Empordà ,17182,Santa Llogaia d'Àlguema,0,Home,0,Negatiu,1
17/03/2020,21,Maresme,08126,Montgat,1,Dona,1,Positiu,1
03/04/2020,02,Alt Empordà ,17223,Vilajuïga,1,Dona,0,Negatiu,1
21/03/2020,21,Maresme,08126,Montgat,1,Dona,1,Positiu,1
22/03/2020,21,Maresme,08126,Montgat,1,Dona,1,Positiu,2
23/03/2020,21,Maresme,08126,Montgat,1,Dona,1,Positiu,1
28/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,0,Home,1,Positiu,2
26/03/2020,21,Maresme,08126,Montgat,1,Dona,1,Positiu,1
18/03/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,0,Home,0,Negatiu,1
28/03/2020,21,Maresme,08126,Montgat,1,Dona,1,Positiu,1
30/03/2020,21,Maresme,08126,Montgat,1,Dona,1,Positiu,3
01/04/2020,08,Baix Camp,43162,Vandellòs i l'Hospitalet de l'Infant,1,Dona,0,Negatiu,1
16/03/2020,21,Maresme,08155,Palafolls,0,Home,1,Positiu,1
24/03/2020,21,Maresme,08155,Palafolls,0,Home,1,Positiu,1
25/03/2020,21,Maresme,08155,Palafolls,0,Home,1,Positiu,2
13/03/2020,21,Maresme,08155,Palafolls,1,Dona,0,Negatiu,1
16/03/2020,21,Maresme,08155,Palafolls,1,Dona,0,Negatiu,1
26/03/2020,21,Maresme,08155,Palafolls,1,Dona,0,Negatiu,1
25/03/2020,21,Maresme,08155,Palafolls,1,Dona,1,Positiu,1
26/03/2020,21,Maresme,08155,Palafolls,1,Dona,1,Positiu,1
01/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,0,Negatiu,1
14/03/2020,41,Vallès Oriental,08096,Granollers,0,Home,1,Positiu,2
10/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,0,Negatiu,1
16/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,0,Negatiu,2
18/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,0,Negatiu,1
20/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,0,Negatiu,1
21/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,0,Negatiu,1
03/04/2020,02,Alt Empordà ,17047,Castelló d'Empúries,1,Dona,1,Positiu,2
06/04/2020,28,Pla de l'Estany,17137,Porqueres,1,Dona,4,Probable,1
13/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,1,Dona,0,Negatiu,36
02/04/2020,40,Vallès Occidental,08238,Sant Quirze del Vallès,1,Dona,1,Positiu,1
26/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,0,Negatiu,1
26/03/2020,12,Baix Penedès,43051,Cunit,0,Home,1,Positiu,2
29/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,0,Negatiu,1
20/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,1,Positiu,1
29/03/2020,20,Gironès,17079,Girona,1,Dona,0,Negatiu,8
23/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,1,Positiu,1
19/03/2020,40,Vallès Occidental,08238,Sant Quirze del Vallès,1,Dona,1,Positiu,4
27/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,1,Positiu,1
30/03/2020,21,Maresme,08163,Pineda de Mar,0,Home,1,Positiu,1
19/03/2020,21,Maresme,08118,El Masnou,1,Dona,0,Negatiu,3
16/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,1,Dona,1,Positiu,2
04/04/2020,11,Baix Llobregat,08169,El Prat de Llobregat,0,Home,1,Positiu,2
17/03/2020,07,Bages,08113,Manresa,1,Dona,1,Positiu,7
06/04/2020,41,Vallès Oriental,08159,Parets del Vallès,0,Home,0,Negatiu,3
27/03/2020,40,Vallès Occidental,08290,Ullastrell,1,Dona,0,Negatiu,1
18/03/2020,21,Maresme,08163,Pineda de Mar,1,Dona,0,Negatiu,2
14/03/2020,13,Barcelonès,08194,Sant Adrià del Besòs,1,Dona,1,Positiu,1
20/03/2020,21,Maresme,08163,Pineda de Mar,1,Dona,0,Negatiu,2
20/03/2020,20,Gironès,17142,Quart,0,Home,1,Positiu,1
23/03/2020,21,Maresme,08163,Pineda de Mar,1,Dona,0,Negatiu,3
25/03/2020,41,Vallès Oriental,08248,Santa Eulàlia de Ronçana,0,Home,0,Negatiu,1
05/04/2020,41,Vallès Oriental,08209,Sant Fost de Campsentelles,1,Dona,1,Positiu,2
27/03/2020,21,Maresme,08163,Pineda de Mar,1,Dona,0,Negatiu,3
05/04/2020,12,Baix Penedès,43051,Cunit,0,Home,0,Negatiu,2
01/04/2020,06,Anoia,08048,Carme,1,Dona,0,Negatiu,1
26/03/2020,22,Montsià ,43014,Amposta,0,Home,1,Positiu,2
25/03/2020,21,Maresme,08163,Pineda de Mar,1,Dona,1,Positiu,1
28/03/2020,21,Maresme,08163,Pineda de Mar,1,Dona,1,Positiu,2
12/03/2020,21,Maresme,08172,Premià de Mar,0,Home,0,Negatiu,3
27/03/2020,03,Alt Penedès,08288,Torrelles de Foix,0,Home,0,Negatiu,1
30/03/2020,36,Tarragonès,43109,La Pobla de Mafumet,1,Dona,0,Negatiu,1
18/03/2020,20,Gironès,17142,Quart,0,Home,0,Negatiu,2
17/03/2020,21,Maresme,08172,Premià de Mar,0,Home,0,Negatiu,1
27/03/2020,33,Segrià ,25120,Lleida,1,Dona,0,Negatiu,17
19/03/2020,21,Maresme,08172,Premià de Mar,0,Home,0,Negatiu,1
10/03/2020,06,Anoia,08161,Piera,0,Home,0,Negatiu,1
24/03/2020,21,Maresme,08172,Premià de Mar,0,Home,0,Negatiu,1
